▲ Next.js 16.2.6 (Turbopack)
- Local:         http://localhost:3333
- Network:       http://10.127.8.69:3333
- Environments: .env.local
✓ Ready in 356ms

 GET / 307 in 598ms (next.js: 432ms, proxy.ts: 52ms, application-code: 113ms)
 GET /login 200 in 404ms (next.js: 316ms, proxy.ts: 17ms, application-code: 71ms)
 GET /api/sessions 401 in 86ms (next.js: 64ms, proxy.ts: 11ms, application-code: 11ms)
 GET /api/auth/me 401 in 36ms (next.js: 29ms, proxy.ts: 2ms, application-code: 4ms)
 POST /api/auth/register 201 in 460ms (next.js: 184ms, proxy.ts: 4ms, application-code: 272ms)
 POST /api/auth/register 409 in 16ms (next.js: 1959µs, proxy.ts: 10ms, application-code: 4ms)
 POST /api/auth/login 200 in 425ms (next.js: 175ms, proxy.ts: 2ms, application-code: 247ms)
 POST /api/auth/login 401 in 247ms (next.js: 2ms, proxy.ts: 11ms, application-code: 234ms)
 POST /api/auth/login 401 in 8ms (next.js: 1885µs, proxy.ts: 2ms, application-code: 4ms)
 GET /api/auth/me 401 in 19ms (next.js: 12ms, proxy.ts: 4ms, application-code: 3ms)
 GET /api/auth/me 401 in 7ms (next.js: 1938µs, proxy.ts: 2ms, application-code: 3ms)
 PUT /api/auth/password 401 in 177ms (next.js: 168ms, proxy.ts: 3ms, application-code: 6ms)
 POST /api/auth/login 401 in 274ms (next.js: 16ms, proxy.ts: 10ms, application-code: 248ms)
 POST /api/auth/login 200 in 238ms (next.js: 1785µs, proxy.ts: 3ms, application-code: 233ms)
 POST /api/auth/login 401 in 233ms (next.js: 1774µs, proxy.ts: 2ms, application-code: 229ms)
 POST /api/auth/login 200 in 234ms (next.js: 1675µs, proxy.ts: 2ms, application-code: 230ms)
 POST /api/sessions 401 in 16ms (next.js: 11ms, proxy.ts: 2ms, application-code: 3ms)
 GET /api/tts/voices 200 in 171ms (next.js: 153ms, application-code: 18ms)
 POST /api/auth/logout 200 in 161ms (next.js: 151ms, proxy.ts: 3ms, application-code: 6ms)
 POST /api/auth/register 201 in 263ms (next.js: 13ms, proxy.ts: 11ms, application-code: 240ms)
 POST /api/auth/login 200 in 250ms (next.js: 12ms, proxy.ts: 3ms, application-code: 235ms)
 POST /api/auth/register 201 in 241ms (next.js: 1774µs, proxy.ts: 3ms, application-code: 237ms)
 POST /api/auth/login 200 in 237ms (next.js: 1741µs, proxy.ts: 2ms, application-code: 233ms)
 GET /api/auth/me 200 in 23ms (next.js: 15ms, proxy.ts: 3ms, application-code: 5ms)
 POST /api/sessions 201 in 19ms (next.js: 11ms, proxy.ts: 2ms, application-code: 6ms)
 PUT /api/auth/password 200 in 540ms (next.js: 15ms, proxy.ts: 2ms, application-code: 523ms)
 GET /login 200 in 145ms (next.js: 53ms, proxy.ts: 3ms, application-code: 88ms)
 POST /api/auth/register 201 in 317ms (next.js: 4ms, proxy.ts: 14ms, application-code: 299ms)
 POST /api/auth/login 200 in 281ms (next.js: 2ms, proxy.ts: 3ms, application-code: 276ms)
 GET /api/auth/me 200 in 9ms (next.js: 2ms, proxy.ts: 2ms, application-code: 4ms)
 POST /api/sessions 201 in 11ms (next.js: 3ms, proxy.ts: 3ms, application-code: 5ms)
 GET /api/sessions/e9f3618d-c123-41bb-a4e8-14623ebc6301 200 in 761ms (next.js: 751ms, proxy.ts: 2ms, application-code: 8ms)
 GET /api/sessions 200 in 10ms (next.js: 3ms, proxy.ts: 3ms, application-code: 4ms)
 DELETE /api/sessions/e9f3618d-c123-41bb-a4e8-14623ebc6301 200 in 21ms (next.js: 11ms, proxy.ts: 4ms, application-code: 6ms)
 PUT /api/auth/password 200 in 557ms (next.js: 1874µs, proxy.ts: 3ms, application-code: 553ms)
 POST /api/auth/logout 200 in 13ms (next.js: 3ms, proxy.ts: 4ms, application-code: 6ms)
 GET /dashboard 200 in 139ms (next.js: 33ms, proxy.ts: 7ms, application-code: 100ms)
 GET / 307 in 49ms (next.js: 13ms, proxy.ts: 2ms, application-code: 34ms)
 POST /api/auth/register 201 in 245ms (next.js: 2ms, proxy.ts: 3ms, application-code: 240ms)
 POST /api/auth/register 400 in 8ms (next.js: 1938µs, proxy.ts: 3ms, application-code: 3ms)
 POST /api/auth/register 400 in 7ms (next.js: 1718µs, proxy.ts: 2ms, application-code: 3ms)
 POST /api/auth/register 400 in 7ms (next.js: 1743µs, proxy.ts: 2ms, application-code: 3ms)
 POST /api/auth/register 400 in 8ms (next.js: 2ms, proxy.ts: 3ms, application-code: 3ms)
 POST /api/auth/register 400 in 7ms (next.js: 1943µs, proxy.ts: 2ms, application-code: 3ms)
 POST /api/auth/register 400 in 7ms (next.js: 1881µs, proxy.ts: 3ms, application-code: 3ms)
 POST /api/auth/register 400 in 6ms (next.js: 1601µs, proxy.ts: 2ms, application-code: 3ms)
 POST /api/auth/register 400 in 7ms (next.js: 1805µs, proxy.ts: 2ms, application-code: 3ms)
 POST /api/auth/register 400 in 8ms (next.js: 1962µs, proxy.ts: 3ms, application-code: 3ms)
 POST /api/auth/register 409 in 7ms (next.js: 1689µs, proxy.ts: 2ms, application-code: 3ms)
